METRIC,QUERY,VALUE,SCHEME
num_ret,1,1,S1
num_rel,1,18,S1
num_rel_ret,1,0,S1
map,1,0.0000,S1
ndcg,1,0.0000,S1
ndcg15,1,0.0000,S1
R-prec,1,0.0000,S1
bpref,1,0.0000,S1
recip_rank,1,0.0000,S1
P1,1,0.0000,S1
R1,1,0.0000,S1
P2,1,0.0000,S1
R2,1,0.0000,S1
P3,1,0.0000,S1
R3,1,0.0000,S1
P4,1,0.0000,S1
R4,1,0.0000,S1
P5,1,0.0000,S1
R5,1,0.0000,S1
P6,1,0.0000,S1
R6,1,0.0000,S1
P7,1,0.0000,S1
R7,1,0.0000,S1
P8,1,0.0000,S1
R8,1,0.0000,S1
P9,1,0.0000,S1
R9,1,0.0000,S1
P10,1,0.0000,S1
R10,1,0.0000,S1
num_ret,10,10,S1
num_rel,10,6,S1
num_rel_ret,10,3,S1
map,10,0.2528,S1
ndcg,10,0.3691,S1
ndcg15,10,0.3691,S1
R-prec,10,0.5000,S1
bpref,10,0.0000,S1
recip_rank,10,0.1000,S1
P1,10,0.0000,S1
R1,10,0.0000,S1
P2,10,0.0000,S1
R2,10,0.0000,S1
P3,10,0.0000,S1
R3,10,0.0000,S1
P4,10,0.7500,S1
R4,10,0.5000,S1
P5,10,0.6000,S1
R5,10,0.5000,S1
P6,10,0.5000,S1
R6,10,0.5000,S1
P7,10,0.4286,S1
R7,10,0.5000,S1
P8,10,0.3750,S1
R8,10,0.5000,S1
P9,10,0.3333,S1
R9,10,0.5000,S1
P10,10,0.3000,S1
R10,10,0.5000,S1
num_ret,12,3,S1
num_rel,12,13,S1
num_rel_ret,12,3,S1
map,12,0.3205,S1
ndcg,12,0.3979,S1
ndcg15,12,0.3979,S1
R-prec,12,0.0000,S1
bpref,12,0.0000,S1
recip_rank,12,0.5000,S1
P1,12,3.0000,S1
R1,12,0.2308,S1
P2,12,1.5000,S1
R2,12,0.2308,S1
P3,12,1.0000,S1
R3,12,0.2308,S1
P4,12,0.7500,S1
R4,12,0.2308,S1
P5,12,0.6000,S1
R5,12,0.2308,S1
P6,12,0.5000,S1
R6,12,0.2308,S1
P7,12,0.4286,S1
R7,12,0.2308,S1
P8,12,0.3750,S1
R8,12,0.2308,S1
P9,12,0.3333,S1
R9,12,0.2308,S1
P10,12,0.3000,S1
R10,12,0.2308,S1
num_ret,14,10,S1
num_rel,14,13,S1
